uniqueID,drugName,condition,review,rating,date,usefulCount,condition_primary,condition_subtype,condition_clean,rating_3_class,log_usefulCount,review_length,est_token_count,char_length,avg_word_length,year,month
70808,Magnesium citrate,Constipation,"Make sure you drink more than 8 ozs of water after taking the whole bottle. LOTS OF WATER right after taking it.. You will need butt ointment, vinyl gloves, baby wipes, and garbage bags. I had to take 3 bottles in 24 hrs for the colonoscopy. My butt was terribly raw, I used cold pressed castor oil, but I heard A&D ointment works good and prob won't be as oily.. It took 2 hrs to work with just 8 ozs of water, but would have worked sooner if I had taken 16 ozs of water. The more water you drink the more it will work. I bought lemon flavor at Big Lots, but I've heard it comes in grape or cherry.",10,17-Feb-17,16,Constipation,,Constipation,3,2.833213344056216,121,157,599,4.95,2017,2
214538,Tioconazole,Vaginal Yeast Infection,"So, I've had a yeast infection for two weeks thinking it would go away like the last one. I was completely wrong! My sister decided lets go to the grocery store last night. So, I was all for the trip just to get Monistat. Now, I've tried the 7-day and 3-day. The seven day made my very uncomfortable I felt as though ants were down there, but the 3 day just didn't work. I've got a diflucan but it didn't clear it. I told myself give Monistat one more time. I grabbed the 1-day off the shelf went home and used it around 9pm. Oh my gosh I have seen a complete improvement overnight. Thank you no more symptoms this morning.",10,11-Apr-15,22,Vaginal Yeast Infection,,Vaginal Yeast Infection,3,3.1354942159291497,121,157,623,5.15,2015,4
165665,Levonorgestrel,Emergency Contraception,"Me and my boyfriend did the deed on 3/10, the condom had broke. My period had just ended. We didn't realize until after when he was pulling out. We immediately began to panic. I took a quick rinse off shower (don't know if this is the best idea but oh well) after I rinsed off we went to the store and bought plan b. We went home right after and I took it. I was feeling really nervous about this whole thing. I began to read so many reviews. On 3/14 I began to bleed very heavily and had cramps that lasted for 6 days. I started having cramps, my breast hurt, and everything u can think. I was due 4/3. I took a test and it came back NEG. I was 12 days late before it finally came! It takes time but I promise everything will be okay in the end!",10,20-Apr-17,2,Emergency Contraception,,Emergency Contraception,3,1.0986122886681098,152,197,746,4.91,2017,4
176098,Desyrel,Insomnia,"I was taking regular Trazodone on and off for a couple of years, it stopped working so my doctor switched me to Desyrel. It's a good pill for the fact that it does make you tired, but I'd make sure you're gonna get 8 or more hours of sleep before you take it. I was prescribed 100mg pills, and I only took half of a pill whenever I took it, and I had the hardest time waking up the next day. Also, with the reg Trazodone and with Desyrel, it took a long time for it to kick in for me (2 hours), but that might be because I have a high tolerance to pills. If you're new to this medicine, take it on the weekend, or whenever you can sleep in, so you can see how it works.",6,7-Feb-12,26,Insomnia,,Insomnia,2,3.295836866004329,139,180,669,4.81,2012,2
103111,Glyburide,"Diabetes, Type 2","I am taking 1/2 pill twice a day (5mg total) with Fortamet, the difference is amazing!",9,10-Jul-13,11,Diabetes,Type 2,Type 2 Diabetes,3,2.4849066497880004,16,20,86,5.37,2013,7
214584,Escitalopram,Generalized Anxiety Disorde,First off let me start off by saying that I am only here because before I started this medication I lived and died by the reviews on here. As a matter of fact had it not been for the reviews I probably never would have taken the chance and been A LOT worse off. If your reading this you’re probably at the point where you know you should take this medicine but anxiety is telling you it will harm or kill you. Don’t listen to it. It’s LYING. This medicine took me from being agoraphobic to attending rock concerts. It doesn’t work overnight and the side effects DID suck but they were worth every single one. I have my life back and my only regret is that I waited so long to try. I started in May and by October I was basically a brand new person.,10,25-Nov-17,6,Generalized Anxiety Disorde,,Generalized Anxiety Disorde,3,1.9459101490553128,147,191,748,5.09,2017,11
229587,Lurasidone,Bipolar Disorde,"I'm one of those unlucky people that doesn't really respond to antidepressants, so I need an antipsychotic to stabilize my mood. I was on Seroquel for a many years but switched after the negative effects of my memory and concentration, which ended up being not so subtle; weight gain and oversleeping came a little while after as well, so I found it was time to switch. This is my best try so far after Seroquel, but that's not saying much. Having to take this with food needing to go to sleep pretty much Right After or else getting lost in a paranoid/anxious frenzy/limbo-type state is really quite challenging. I also get tired pretty early which I believe is due to the half-life of the medication (18 hours or so)",5,5-Jul-15,0,Bipolar Disorde,,Bipolar Disorde,2,0.0,129,167,718,5.57,2015,7
31465,Miconazole,Vaginal Yeast Infection,"I wish I read the earlier reviews to prepare myself. Oh my goodness this itches quite a bit, is that seriously wrong? Cause I know hydrogen peroxide itches and burns when it's cleaning a cut maybe that's the same thing.... I havent tried the itch cream that comes with it but that's for external use and the itching is internal with warnings on the box not to scratch. Gonna be a rough night.",3,21-Apr-16,3,Vaginal Yeast Infection,,Vaginal Yeast Infection,1,1.3862943611198906,73,94,392,5.37,2016,4
10545,Spironolactone,Acne,"I went off the birth control pill at age 38 (after being on for almost 20 years) and within 2 months my skin went crazy. I started experiencing bad cystic acne to the point I had no less than 10 bumps at once and was spending a lot of time and money at the dermatologist on injections. I had never had a cyst before--just typical teen acne breakouts in high school and college. It was painful and I felt embarrassed to go anywhere in public. My self esteem plummeted. After 3 months my dermatologist recommended spironolactone. I started at 200 mg and within a month my face was totally clear. After 6 months I went down to 150, then another 6 months down to 100, which is the dosage I still take 2 years later. Best medication ever!",10,12-Jan-15,82,Acne,,Acne,3,4.418840607796598,138,179,733,5.31,2015,1
5486,Sovaldi,Hepatitis C,"I got this medicine last month, and am now start to getting good results.",9,11-Jan-16,9,Hepatitis C,,Hepatitis C,3,2.302585092994046,14,18,73,5.21,2016,1
64109,Sertraline,Depression,I've had depression on and off for years but more recently have felt worse. Having tried various antidepressants my Dr prescribed 50mg of sertraline. I started it a few days ago and have noticed that I have no appetite. I sleep for only a few hours a night. But it's early days..,3,28-Apr-17,12,Depression,,Depression,1,2.5649493574615367,52,67,279,5.37,2017,4
198057,Metoprolol,Heart Attack,"I take metoprolol tartrate not metoprolol with hydrochlorthiazide, however I have noticed a marked frequency of urination and polyuria after starting this medication. My doctor suspected a urinary tract infection (although I am not experiencing dysuria, fever, chills or having any other typical UTI symptoms). Urinalysis was negative, prostate exam was negative, cystoscopy was negative. The medicine is doing what it is supposed to be doing, but having to urinate every two hours around the clock is certainly interfering with my sleep. I did find a reference on Drugs.com that said increased urination was a rarely encountered side effect of this drug, but my doctors insist it doesn't have that side effect and I have spent a fortune ruling out other conditions.",5,23-May-11,14,Heart Attack,,Heart Attack,2,2.70805020110221,122,158,766,6.28,2011,5
205505,Pristiq,Depression,"I am a 47 yo male who has been on 100mg of Pristiq for 2 years. First on 50mg then increased. I found I was sleepy for the first few months but nothing compared to the original symptoms like depression, anxiety etc. My only concern is the withdrawal effects. On one occasion, I went to Pharmacy on Saturday and they advised I needed a new script. I had to wait until Monday to get a script and they were the two worst days in my life....the withdrawal was chaotic, I argued with the chemist in a rage....never done this before...I called them an hour later sobbing and apologising for my behavior, I had awful flashes in my eyes and headaches that made a migraine feel like party.....I was frantic at the doctor on the Monday morning",7,10-Nov-13,81,Depression,,Depression,3,4.406719247264253,136,176,733,5.39,2013,11
194809,Levetiracetam,Seizures,"First I had partial seizures (after head injury in 2004) and after grand mal 2014 I almost died because of status epilepticus. After that I am on Keppra 1000mg a day (500mg morning, 500mg evening) for 2 years now. First month or two I had headache and double vision, sometimes I was a bit aggressive but after few months it was ok. For me it is good medicine, now i have 10 petit mals a year and I think that bad-heavy weather changes is causing them. I want to tell you, that after first or second month side effects went away. For me it is important, that I take Keppra with good meal in morning and evening. It is good medicine, just do not give up. Love you all.",9,7-Dec-16,28,Seizures,,Seizures,3,3.367295829986474,129,167,666,5.16,2016,12
